,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
0,0.00139934697654,0.00352408131585,0.00379219232127,0.99147439003,0.968700826168,0.0010353930993,0.991265952587,0.983095347881,0.00281959981658,0.969987392426,0.990056931973,0.00227598240599,0.00315725523978,0.976453661919,0.992836296558,0.00404133135453,0.958149969578,0.991126954556,0.00381441786885,0.00464357575402,0.984484016895,0.993270933628,0.996265232563,0.989560842514,0.987512171268,0.991221666336,0.977603912354,0.0214306339622,0.00448662322015,0.00352262496017,0.957389235497,0.966746151447,0.983749389648,0.0034086748492,0.989292144775,0.953923404217,0.995803773403,0.985162317753,0.964716136456,0.989960312843,0.985424220562,0.0325656421483,0.991244494915,0.00451070908457,0.987018465996,0.00466727558523,0.994045078754,0.994543194771,0.00531150493771,0.00302216201089,0.995875895023,0.0169476121664,0.986770868301,0.984006106853,0.00112566794269,0.979288756847,0.988984048367,0.0027133228723,0.00580347562209,0.992448449135,0.00302556296811,0.991899490356,0.00590737676248,0.00218986370601,0.00339265167713,0.00623199110851,0.00202934467234,0.00294661242515,0.00239265034907,0.99261367321,0.965016961098,0.990014791489,0.974124193192,0.992540419102,0.991654872894,0.953586280346,0.000850652344525,0.00220996770076,0.00317375524901,0.00347598874941,0.985698997974,0.00319430301897,0.998705148697,0.991339862347,0.00489943195134,0.992743968964,0.990116536617,0.99147683382,0.952983736992,0.991496443748,0.992393136024,0.98934584856,0.994926571846,0.992241382599,0.990617930889,0.00752404378727,0.00322735845111,0.989453673363,0.00287489849143,0.962731957436,1.0
1,0.00139934243634,0.00352408620529,0.00379219767638,0.99147439003,0.968700945377,0.0010353930993,0.991265952587,0.983095347881,0.00281959725544,0.969987511635,0.990056931973,0.00227598333731,0.0031572538428,0.976453661919,0.992836296558,0.00404133135453,0.958150088787,0.991126954556,0.00381442182697,0.00464358227327,0.984483897686,0.993270933628,0.996265232563,0.989560842514,0.987512171268,0.991221666336,0.977603912354,0.0214305557311,0.00448662927374,0.00352262984961,0.95738941431,0.966746270657,0.983749389648,0.00340867647901,0.989292144775,0.953923523426,0.995803773403,0.985162317753,0.964716255665,0.989960312843,0.985424220562,0.0325654670596,0.991244494915,0.00451072398573,0.987018465996,0.00466728862375,0.994045078754,0.994543194771,0.0053115026094,0.00302216201089,0.995875895023,0.0169475413859,0.986770749092,0.984006106853,0.00112566642929,0.979288876057,0.988984048367,0.0027133228723,0.00580347562209,0.992448568344,0.00302556133829,0.991899490356,0.00590738840401,0.00218986719847,0.00339265819639,0.00623198598623,0.00202934676781,0.00294660683721,0.0023926529102,0.99261367321,0.965017080307,0.990014791489,0.974124312401,0.992540419102,0.991654753685,0.953586399555,0.000850652344525,0.00220996770076,0.00317375361919,0.00347599177621,0.985698997974,0.003194300225,0.998705148697,0.991339862347,0.00489942310378,0.992743849754,0.990116536617,0.99147695303,0.95298409462,0.991496443748,0.992393016815,0.98934584856,0.994926571846,0.992241501808,0.99061781168,0.00752404611558,0.00322735845111,0.989453673363,0.00287490151823,0.962732195854,0.0
2,0.00139934103936,0.00352409482002,0.00379221071489,0.99147439003,0.968701124191,0.00103539752308,0.991265952587,0.983095467091,0.00281959329732,0.969987630844,0.990056931973,0.00227597891353,0.00315724452958,0.976453661919,0.992836296558,0.00404132576659,0.958150446415,0.991126954556,0.00381442299113,0.00464360043406,0.984483778477,0.993270814419,0.996265232563,0.989560842514,0.987512171268,0.991221785545,0.977603673935,0.0214303079993,0.00448665302247,0.00352263473906,0.957390010357,0.966746449471,0.983749270439,0.00340868462808,0.989292144775,0.953924059868,0.995803773403,0.985162198544,0.964716315269,0.989960432053,0.985424101353,0.0325649864972,0.991244494915,0.0045107472688,0.987018465996,0.0046673133038,0.994045078754,0.994543075562,0.00531146954745,0.00302216201089,0.995875895023,0.0169473756105,0.986770749092,0.984006106853,0.00112566363532,0.979288995266,0.988984048367,0.0027133228723,0.00580346491188,0.992448449135,0.00302555575036,0.991899490356,0.00590741075575,0.00218986999243,0.00339264888316,0.00623198831454,0.00202935142443,0.00294659403153,0.0023926529102,0.99261367321,0.965017199516,0.990014791489,0.974124491215,0.992540299892,0.991654753685,0.953586637974,0.000850653625093,0.00220996770076,0.00317375245504,0.00347601016983,0.985698997974,0.00319429091178,0.998705148697,0.991339862347,0.00489940168336,0.992743849754,0.990116536617,0.99147695303,0.952984631062,0.991496443748,0.992393016815,0.98934596777,0.994926571846,0.992241501808,0.99061781168,0.00752407126129,0.00322736031376,0.989453673363,0.00287489173934,0.962732613087,0.0
3,0.00139958097134,0.00352397258393,0.00379204843193,0.991473793983,0.968690633774,0.00103540532291,0.991266191006,0.983089566231,0.00282009737566,0.969979643822,0.990055680275,0.00227609137073,0.00315768760629,0.976450026035,0.992835223675,0.00404175743461,0.95813447237,0.991126716137,0.00381421716884,0.00464299414307,0.984488725662,0.993271529675,0.996265470982,0.989561080933,0.987511515617,0.991220533848,0.977609276772,0.0214410405606,0.00448599271476,0.00352253112942,0.957362353802,0.966736018658,0.98374915123,0.00340866832994,0.989292740822,0.953898370266,0.995803654194,0.985164761543,0.964708924294,0.989959716797,0.985426425934,0.0325861461461,0.991244316101,0.00451010279357,0.987017452717,0.00466654682532,0.994045376778,0.994544386864,0.00531246745959,0.00302229099907,0.995875775814,0.0169559326023,0.986772596836,0.98400580883,0.00112589530181,0.979280769825,0.988984167576,0.00271353707649,0.00580434221774,0.992448329926,0.00302581046708,0.991899132729,0.00590626290068,0.00218980340287,0.00339286611415,0.00623225746676,0.00202927715145,0.00294720754027,0.00239272904582,0.992613196373,0.965010464191,0.990016162395,0.974113881588,0.992539823055,0.991654634476,0.953572511673,0.000850704323966,0.00221028202213,0.00317400880158,0.00347552797757,0.985699594021,0.00319451256655,0.998705267906,0.991338968277,0.00490069901571,0.992744922638,0.990117251873,0.991474986076,0.952957034111,0.991496860981,0.99239385128,0.989343881607,0.994927167892,0.992241024971,0.990619778633,0.0075228465721,0.00322755658999,0.989452064037,0.00287550291978,0.962710738182,1.0
4,0.0013993444154,0.00352408993058,0.00379220326431,0.99147439003,0.968701004982,0.00103539507836,0.991265952587,0.983095347881,0.00281959725544,0.969987511635,0.990056931973,0.00227598333731,0.00315725104883,0.976453661919,0.992836296558,0.00404132762924,0.958150088787,0.991126954556,0.00381442182697,0.00464358460158,0.984483897686,0.993270814419,0.996265232563,0.989560842514,0.987512171268,0.991221666336,0.977603793144,0.0214305091649,0.004486635793,0.00352262845263,0.95738953352,0.966746270657,0.983749270439,0.00340867973864,0.989292144775,0.953923642635,0.995803773403,0.985162198544,0.964716255665,0.989960312843,0.985424220562,0.0325653702021,0.991244494915,0.00451072817668,0.987018465996,0.00466729328036,0.994045078754,0.994543194771,0.00531149515882,0.00302216457203,0.995875895023,0.0169475339353,0.986770749092,0.984006106853,0.00112566794269,0.979288876057,0.988984048367,0.0027133228723,0.00580347282812,0.992448449135,0.00302556017414,0.991899490356,0.00590739119798,0.00218986603431,0.00339265819639,0.00623198598623,0.0020293474663,0.00294660776854,0.00239265500568,0.99261367321,0.965016961098,0.990014791489,0.974124312401,0.992540419102,0.991654753685,0.953586399555,0.000850649899803,0.00220996956341,0.00317375361919,0.0034759901464,0.985698997974,0.00319429696538,0.998705148697,0.991339862347,0.00489942310378,0.992743849754,0.990116536617,0.99147695303,0.95298409462,0.991496443748,0.992393016815,0.98934584856,0.994926571846,0.992241501808,0.990617930889,0.00752405729145,0.00322736473754,0.989453673363,0.00287490384653,0.962732195854,0.0
5,0.00139934243634,0.00352409295738,0.00379221071489,0.99147439003,0.968701124191,0.00103539647534,0.991265833378,0.983095467091,0.00281959422864,0.969987630844,0.990056931973,0.00227598240599,0.00315724615939,0.976453661919,0.992836296558,0.004041319713,0.958150565624,0.991126954556,0.003814434167,0.00464360881597,0.984483778477,0.993270814419,0.996265232563,0.989560842514,0.987512171268,0.991221785545,0.977603673935,0.0214302856475,0.00448666326702,0.0035226366017,0.957390069962,0.966746449471,0.983749270439,0.00340868299827,0.989292025566,0.953924298286,0.995803654194,0.985162198544,0.964716315269,0.989960312843,0.985424101353,0.0325649417937,0.991244494915,0.00451075192541,0.987018465996,0.00466731516644,0.994045078754,0.994543075562,0.00531147699803,0.00302216620184,0.995875895023,0.0169473756105,0.986770749092,0.984006106853,0.00112566316966,0.979288995266,0.988984048367,0.00271332426928,0.00580345932394,0.992448449135,0.00302555575036,0.991899490356,0.0059074331075,0.00218986999243,0.00339265167713,0.00623199110851,0.00202935235575,0.0029465968255,0.00239265384153,0.99261367321,0.965017080307,0.990014791489,0.974124491215,0.992540299892,0.991654753685,0.953586637974,0.000850653159432,0.00220996770076,0.00317374896258,0.00347600830719,0.985698997974,0.00319429230876,0.998705148697,0.991339862347,0.00489939702675,0.992743849754,0.990116536617,0.99147695303,0.952984750271,0.991496324539,0.992393016815,0.98934596777,0.994926571846,0.992241501808,0.99061781168,0.00752409966663,0.00322736636735,0.989453673363,0.00287489057519,0.962732613087,0.0
6,0.0013993444154,0.00352408620529,0.00379219627939,0.99147439003,0.968700945377,0.00103539403062,0.991265952587,0.983095347881,0.00281959865242,0.969987392426,0.990056931973,0.00227598426864,0.00315725523978,0.976453661919,0.992836296558,0.00404133135453,0.958150088787,0.991126954556,0.00381441786885,0.00464358041063,0.984483897686,0.993270814419,0.996265232563,0.989560842514,0.987512171268,0.991221785545,0.977603912354,0.0214305855334,0.00448662694544,0.00352262845263,0.957389354706,0.966746270657,0.983749389648,0.0034086748492,0.989292144775,0.953923523426,0.995803773403,0.985162317753,0.964716136456,0.989960312843,0.985424220562,0.0325655341148,0.991244494915,0.00451072817668,0.987018465996,0.00466728629544,0.994045078754,0.994543194771,0.00531149981543,0.00302216201089,0.995875895023,0.0169475823641,0.986770749092,0.984006106853,0.00112566689495,0.979288876057,0.988984048367,0.00271332543343,0.00580347562209,0.992448449135,0.00302556133829,0.991899490356,0.00590738002211,0.00218986370601,0.00339265819639,0.0062319827266,0.00202934583649,0.00294661242515,0.00239265500568,0.99261367321,0.965016961098,0.990014791489,0.974124193192,0.992540299892,0.991654753685,0.953586280346,0.000850651238579,0.00220997189172,0.00317375524901,0.00347598874941,0.985698997974,0.00319430138916,0.998705148697,0.991339862347,0.00489943427965,0.992743849754,0.990116536617,0.99147683382,0.95298397541,0.991496443748,0.992393016815,0.98934584856,0.994926571846,0.992241501808,0.990617930889,0.00752404378727,0.00322736357339,0.989453673363,0.00287490151823,0.962732076645,0.0
7,0.00139956758358,0.00352402636781,0.003792100586,0.991473793983,0.968691289425,0.00103540928103,0.991266191006,0.98308968544,0.00282009737566,0.96998000145,0.990055680275,0.00227610673755,0.00315767852589,0.976450264454,0.992835223675,0.00404174020514,0.958135008812,0.991126716137,0.00381424068473,0.00464305561036,0.984488248825,0.993271529675,0.996265351772,0.989561080933,0.987511515617,0.991220533848,0.977608919144,0.0214407630265,0.00448606302962,0.00352258305065,0.957363665104,0.966736316681,0.983749032021,0.00340867973864,0.989292621613,0.953899145126,0.995803654194,0.985164642334,0.964708924294,0.989959597588,0.985426306725,0.0325853489339,0.991244196892,0.00451018009335,0.987017214298,0.00466661527753,0.994045376778,0.994544267654,0.0053124576807,0.00302229821682,0.995875775814,0.0169555023313,0.986772477627,0.98400580883,0.00112588680349,0.979280948639,0.988984167576,0.00271354359575,0.0058043259196,0.992448329926,0.00302583631128,0.991899013519,0.005906321574,0.0021898325067,0.00339285819791,0.00623225746676,0.00202931487001,0.00294720195234,0.00239273579791,0.992613315582,0.965010344982,0.990015923977,0.974114120007,0.992539823055,0.991654634476,0.953573405743,0.000850702286698,0.00221028085798,0.00317403883673,0.00347555079497,0.985699474812,0.00319450790994,0.998705267906,0.991338968277,0.00490065244958,0.992744803429,0.990117132664,0.991474986076,0.952958405018,0.991496860981,0.992393732071,0.989343881607,0.994927048683,0.992241024971,0.990619540215,0.00752293225378,0.00322758895345,0.989452242851,0.00287547404878,0.962711632252,0.0
8,0.00139934697654,0.00352408131585,0.00379219045863,0.99147439003,0.968700826168,0.0010353930993,0.991265952587,0.983095347881,0.00281959981658,0.969987392426,0.990056931973,0.00227598240599,0.00315725523978,0.976453661919,0.992836296558,0.00404133135453,0.958149969578,0.991126954556,0.00381441786885,0.00464357575402,0.984484016895,0.993270933628,0.996265232563,0.989560842514,0.987512171268,0.991221666336,0.977603912354,0.0214306283742,0.00448662322015,0.00352262496017,0.957389235497,0.966746151447,0.983749389648,0.0034086748492,0.989292144775,0.953923404217,0.995803773403,0.985162317753,0.964716136456,0.989960312843,0.985424220562,0.0325656346977,0.991244494915,0.00451070908457,0.987018465996,0.00466727558523,0.994045078754,0.994543194771,0.00531150493771,0.00302216201089,0.995875895023,0.0169476047158,0.986770868301,0.984006106853,0.00112566794269,0.979288756847,0.988984048367,0.0027133228723,0.00580347562209,0.992448449135,0.00302556296811,0.991899490356,0.00590737676248,0.00218986370601,0.00339265167713,0.00623198831454,0.00202934374101,0.00294661242515,0.00239265034907,0.99261367321,0.965016961098,0.990014791489,0.974124193192,0.992540419102,0.991654872894,0.953586280346,0.000850652344525,0.00220996770076,0.00317375524901,0.00347598688677,0.985698997974,0.00319430301897,0.998705148697,0.991339862347,0.00489943427965,0.992743968964,0.990116536617,0.99147683382,0.952983736992,0.991496443748,0.992393016815,0.98934584856,0.994926571846,0.992241382599,0.990617930889,0.00752404378727,0.00322735845111,0.989453673363,0.00287489849143,0.962731957436,0.0
9,0.00139933114406,0.00352411833592,0.00379224331118,0.991474270821,0.968701839447,0.00103540287819,0.991265833378,0.983095705509,0.00281956908293,0.969987928867,0.990056931973,0.00227598659694,0.00315723731183,0.976453900337,0.992836296558,0.00404130481184,0.958151519299,0.991126954556,0.00381445954554,0.00464366795495,0.984483420849,0.993270814419,0.996265232563,0.989560842514,0.987512171268,0.991221785545,0.977603256702,0.0214295964688,0.00448674429208,0.00352265825495,0.957391858101,0.966747045517,0.983749270439,0.00340870115906,0.989292025566,0.953925907612,0.995803654194,0.985161960125,0.964716672897,0.989960432053,0.985423862934,0.0325635559857,0.991244494915,0.00451081851497,0.987018465996,0.00466739526019,0.994045078754,0.994542956352,0.0053114015609,0.00302217458375,0.995875775814,0.0169468913227,0.986770510674,0.984006106853,0.00112565304153,0.979289412498,0.988983929157,0.00271332799457,0.00580343417823,0.992448449135,0.00302554573864,0.991899490356,0.00590752298012,0.00218988140114,0.00339265819639,0.00623197620735,0.00202936609276,0.00294655770995,0.00239265733398,0.99261367321,0.965017437935,0.990014672279,0.97412520647,0.992540299892,0.991654753685,0.953587293625,0.000850654381793,0.00220995605923,0.0031737475656,0.00347606441937,0.985698997974,0.00319427391514,0.998705148697,0.991339981556,0.0048993206583,0.992743730545,0.990116417408,0.991477072239,0.95298653841,0.991496324539,0.992392897606,0.989346086979,0.994926571846,0.992241501808,0.990617573261,0.00752418860793,0.00322737568058,0.989453792572,0.00287487125024,0.962733924389,0.0
