,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
0,0.00709598138928,0.00807392876595,0.00807813368738,0.968876898289,0.97106218338,0.00492093386129,0.975896596909,0.00725639238954,0.00651692133397,0.00728473439813,0.0199580173939,0.00649006152526,0.0111193386838,0.0659304410219,0.978106617928,0.00784988887608,0.982070565224,0.973574519157,0.0125981755555,0.966541051865,0.973802447319,0.966994345188,0.997556805611,0.967264354229,0.983529984951,0.978382468224,0.0192993693054,0.0152899697423,0.983607947826,0.0181950591505,0.976173341274,0.0114647215232,0.942369878292,0.0120417298749,0.98601436615,0.983447551727,0.98335570097,0.902574062347,0.973311722279,0.992281258106,0.968642294407,0.00798266846687,0.0111472196877,0.967952251434,0.973034262657,0.0125246057287,0.967279553413,0.981624305248,0.0064852302894,0.0157235842198,0.980501830578,0.017251804471,0.00731856515631,0.965817391872,0.00652517285198,0.981395065784,0.95785099268,0.0100688952953,0.01712856628,0.977011024952,0.0047959475778,0.969507694244,0.00989256054163,0.0033958714921,0.00711969239637,0.0166111942381,0.0126976659521,0.0025510021951,0.00357323954813,0.980847716331,0.957975924015,0.0148722678423,0.0486316010356,0.972233295441,0.978137075901,0.969525516033,0.00251314835623,0.00594298169017,0.973996043205,0.963841974735,0.0151049066335,0.960856199265,0.988887488842,0.972528994083,0.0164305046201,0.0623569786549,0.969362258911,0.984726250172,0.913343727589,0.0254176389426,0.951297283173,0.974648416042,0.965783238411,0.968322277069,0.964128792286,0.970401644707,0.0320035032928,0.980692923069,0.00125108857173,0.983679831028,1.0
1,0.00709585752338,0.00807391665876,0.00807789713144,0.968877673149,0.971062421799,0.00492091337219,0.97589713335,0.00725614279509,0.00651688454673,0.00728474184871,0.0199579037726,0.00649005593732,0.0111193442717,0.0659310892224,0.97810703516,0.00784992706031,0.982070684433,0.973574638367,0.0125983124599,0.966541707516,0.973802804947,0.966995000839,0.997556805611,0.967264592648,0.98353010416,0.978382229805,0.0192993041128,0.0152897331864,0.983608424664,0.0181949641556,0.976173579693,0.0114646451548,0.942370295525,0.0120416507125,0.986014485359,0.983448028564,0.98335570097,0.902574360371,0.973311424255,0.992281258106,0.968641996384,0.00798262283206,0.0111470725387,0.967952907085,0.973034441471,0.0125246699899,0.967279970646,0.981624424458,0.0064850281924,0.0157233923674,0.980502188206,0.0172512643039,0.00731854373589,0.965818285942,0.00652515422553,0.981395423412,0.95785087347,0.010068857111,0.0171289667487,0.977010786533,0.00479582278058,0.969507932663,0.00989251863211,0.00339583912864,0.00711967609823,0.0166110917926,0.0126976184547,0.00255094864406,0.00357320602052,0.980847716331,0.957976043224,0.0148722473532,0.0486310049891,0.972233533859,0.978137612343,0.969525635242,0.00251311948523,0.00594304129481,0.973996937275,0.963841974735,0.0151048004627,0.960856199265,0.988887488842,0.972529649734,0.0164306368679,0.0623569041491,0.969362735748,0.984726548195,0.913346290588,0.0254173725843,0.951297163963,0.974648654461,0.965783834457,0.968322634697,0.964129030704,0.970402300358,0.0320043116808,0.980693280697,0.00125105341431,0.983680188656,0.0
2,0.00709801120684,0.00807782821357,0.00808115303516,0.968864023685,0.971046566963,0.00492290314287,0.975890815258,0.00725670903921,0.00651881098747,0.00728476187214,0.0199632123113,0.0064903232269,0.0111263729632,0.0659405589104,0.978100538254,0.00785304233432,0.982060313225,0.973568081856,0.0126011604443,0.966525256634,0.973802566528,0.966994643211,0.997555494308,0.967260479927,0.983521461487,0.978364408016,0.0193042922765,0.0152921164408,0.983604252338,0.0181956458837,0.976158797741,0.0114676943049,0.942358016968,0.0120447427034,0.986007869244,0.983445703983,0.983349442482,0.902590274811,0.973305404186,0.992277383804,0.968626856804,0.00798776000738,0.0111525403336,0.967939376831,0.97301876545,0.012529771775,0.967266738415,0.981616854668,0.00648611504585,0.0157251562923,0.980496227741,0.0172597616911,0.00732119427994,0.96581017971,0.0065269661136,0.981388449669,0.957838177681,0.0100729316473,0.0171351563185,0.977000117302,0.0047973706387,0.969501972198,0.00989508256316,0.00339672504924,0.00712316250429,0.0166133735329,0.0126979462802,0.00255217822269,0.00357394106686,0.980839729309,0.957970559597,0.0148758310825,0.0486546345055,0.972222030163,0.978133380413,0.969509780407,0.00251524709165,0.00594600522891,0.973984599113,0.963824391365,0.0151126272976,0.960843443871,0.988884329796,0.97252291441,0.0164307914674,0.0623663403094,0.969349503517,0.984716892242,0.913326203823,0.0254274327308,0.951290369034,0.974647283554,0.965772271156,0.968305408955,0.964124381542,0.970387399197,0.0320138595998,0.980680644512,0.00125184073113,0.983677268028,0.0
3,0.0070963408798,0.00807525310665,0.00807950180024,0.968873798847,0.971057474613,0.00492169335485,0.975892841816,0.00725724827498,0.00651828572154,0.00728557584807,0.0199577827007,0.00649034464732,0.011120676063,0.065934419632,0.978104293346,0.00785155314952,0.982064247131,0.973571538925,0.0125997122377,0.966532707214,0.973799526691,0.966990292072,0.997555851936,0.967264056206,0.983526527882,0.978375017643,0.0193036347628,0.0152917932719,0.983606338501,0.0181970857084,0.9761698246,0.011466672644,0.942370295525,0.0120431715623,0.98601102829,0.983445584774,0.983352541924,0.90257781744,0.973308265209,0.992278695107,0.968638956547,0.00798561796546,0.0111486697569,0.96794295311,0.973026990891,0.0125275189057,0.967273712158,0.981622457504,0.00648578349501,0.0157241020352,0.980498969555,0.0172542240471,0.00732031092048,0.965814828873,0.00652616471052,0.981390297413,0.957847476006,0.010069988668,0.0171311814338,0.977007985115,0.00479674432427,0.969502329826,0.00989291071892,0.00339633109979,0.00712038343772,0.0166125874966,0.0126982592046,0.0025518334005,0.00357359461486,0.980845749378,0.957970321178,0.0148749863729,0.0486411117017,0.972228348255,0.978134632111,0.96952009201,0.00251389667392,0.00594491977245,0.97399187088,0.96383535862,0.0151084829122,0.960850119591,0.988885998726,0.972523570061,0.0164314676076,0.0623671337962,0.969355881214,0.984723329544,0.913330554962,0.0254240110517,0.951295673847,0.974642634392,0.965779900551,0.968316793442,0.964125573635,0.970391213894,0.0320105142891,0.980687320232,0.00125154200941,0.983677983284,0.0
4,0.00711877597496,0.00811962597072,0.00811294373125,0.968790769577,0.970917284489,0.00494323438033,0.975768327713,0.00729266647249,0.00655017513782,0.00731189223006,0.0199645701796,0.00651187822223,0.0111616617069,0.0659151375294,0.978023707867,0.00789262633771,0.981918931007,0.973497211933,0.0126541312784,0.966338098049,0.97374266386,0.966856241226,0.997534751892,0.967182934284,0.983416974545,0.97823113203,0.0194109492004,0.0153346750885,0.98353022337,0.0182627998292,0.976028859615,0.0115280468017,0.942318081856,0.0120858065784,0.985915184021,0.983369708061,0.983278810978,0.9026440382,0.973241627216,0.992202043533,0.968508303165,0.00805175863206,0.0112120714039,0.967699110508,0.972875893116,0.0125857377425,0.967116296291,0.981538534164,0.00651960493997,0.0157489385456,0.980416476727,0.0173626020551,0.0073624025099,0.965621709824,0.00655319774523,0.981288075447,0.957698225975,0.0101030971855,0.0171655546874,0.976919233799,0.00482646143064,0.969371438026,0.00992162525654,0.00341251422651,0.00714366137981,0.0166650321335,0.0127138402313,0.00257517932914,0.00358807994053,0.980740308762,0.957760632038,0.0149564826861,0.0489137358963,0.972085952759,0.978065669537,0.969389021397,0.00253007025458,0.00597561802715,0.973797798157,0.963610947132,0.0151902055368,0.96075284481,0.988851249218,0.972335994244,0.0164588484913,0.0626234486699,0.969177007675,0.984661638737,0.912868738174,0.0255136564374,0.951201915741,0.974481225014,0.965684771538,0.968154013157,0.963988304138,0.970165729523,0.0321133174002,0.980532467365,0.00126385607291,0.983631134033,0.0
5,0.00709576625377,0.00807415693998,0.00807836651802,0.968877792358,0.971058666706,0.00492099253461,0.975894987583,0.00725710438564,0.0065172854811,0.00728494534269,0.0199566744268,0.00649030460045,0.0111192446202,0.0659291818738,0.978106617928,0.00785012729466,0.982067883015,0.973575413227,0.0125995287672,0.966538071632,0.973803460598,0.966993868351,0.997556567192,0.967262685299,0.983528256416,0.978379487991,0.0193014331162,0.0152899697423,0.983606696129,0.0181963630021,0.976172089577,0.0114659210667,0.942371666431,0.012042417191,0.986012756824,0.983447670937,0.98335403204,0.902580440044,0.973312199116,0.992280483246,0.968642532825,0.00798389222473,0.0111479302868,0.967948198318,0.973031878471,0.0125262094662,0.967276513577,0.981624305248,0.00648543611169,0.0157237909734,0.980501949787,0.0172523949295,0.00731895957142,0.965815722942,0.00652561755851,0.981392204762,0.957849264145,0.0100687574595,0.0171306207776,0.977009892464,0.00479661673307,0.969506680965,0.00989260803908,0.00339631526731,0.00711998576298,0.016611924395,0.0126967811957,0.00255119986832,0.00357320252806,0.980845332146,0.957974255085,0.0148739032447,0.0486365556717,0.972230255604,0.978136241436,0.969523727894,0.00251339469105,0.00594362942502,0.973992168903,0.963838815689,0.0151069210842,0.960855782032,0.988887250423,0.972527861595,0.0164308212698,0.0623656436801,0.969361007214,0.984724938869,0.913337826729,0.025419568643,0.951298177242,0.974646985531,0.965782701969,0.968318939209,0.964128494263,0.970398426056,0.0320053957403,0.980689466,0.00125124817714,0.983679592609,0.0
6,0.00709609594196,0.00807641819119,0.00808499474078,0.968862473965,0.971040129662,0.00492218835279,0.975887477398,0.0072595612146,0.00652087759227,0.00728592742234,0.0199581179768,0.00649226363748,0.0111224800348,0.0659291818738,0.978092551231,0.00785254500806,0.982057213783,0.973567605019,0.0126001453027,0.966525614262,0.973793387413,0.966989099979,0.997554957867,0.967252910137,0.983521699905,0.978369414806,0.0193102620542,0.0152898831293,0.983603596687,0.0182014908642,0.976156294346,0.0114691695198,0.942365705967,0.0120460428298,0.986003696918,0.983442723751,0.983348429203,0.902584910393,0.973313331604,0.99227398634,0.968640863895,0.00798945408314,0.0111539494246,0.967927217484,0.973007380962,0.0125315962359,0.967263936996,0.981620430946,0.006487169303,0.0157265011221,0.980496108532,0.017264245078,0.0073192785494,0.965814054012,0.00652647716925,0.981379389763,0.957848370075,0.0100717619061,0.01713745296,0.977002620697,0.00479858601466,0.96949672699,0.00989327579737,0.00339802983217,0.00712160440162,0.0166139192879,0.012696441263,0.00255297333933,0.00357446423732,0.980838418007,0.957958400249,0.0148817012087,0.0486557744443,0.972219705582,0.978127896786,0.969512522221,0.00251530203968,0.00594687322155,0.97397172451,0.963822960854,0.0151174822822,0.960837602615,0.988884091377,0.97252458334,0.0164337567985,0.0624012574553,0.969352424145,0.984713971615,0.913271427155,0.0254379324615,0.951289117336,0.974640727043,0.965775609016,0.968301057816,0.964120686054,0.970379650593,0.0320174619555,0.980672776699,0.00125227821991,0.983672916889,0.0
7,0.00986699853092,0.0232705082744,0.0241710301489,0.907235622406,0.91444927454,0.00547355832532,0.919694066048,0.00931232701987,0.0145819401368,0.0135720605031,0.0155460629612,0.0103612989187,0.0517686344683,0.0326580442488,0.940455555916,0.0146090239286,0.848946869373,0.921210706234,0.0293029677123,0.823271095753,0.953747808933,0.933948755264,0.970004856586,0.960166394711,0.904224097729,0.826360583305,0.133647367358,0.0277830120176,0.928890049458,0.0362950116396,0.902211070061,0.0303258243948,0.919403791428,0.0333411507308,0.928290843964,0.938875257969,0.954740643501,0.981151759624,0.912230670452,0.910560250282,0.923351943493,0.10011973232,0.0238661803305,0.726900219917,0.841382145882,0.0386794693768,0.833010673523,0.935322165489,0.0118755819276,0.0271343942732,0.948012411594,0.0862934291363,0.0439889617264,0.866128087044,0.0144572788849,0.820185661316,0.919399559498,0.0137744583189,0.0318808965385,0.904867053032,0.0268803909421,0.955359101295,0.00765636283904,0.0111675895751,0.0143731264398,0.0303678121418,0.00837044231594,0.019094966352,0.00309370155446,0.953809559345,0.822444617748,0.0501279458404,0.10419652611,0.851726353168,0.943887412548,0.854367494583,0.0109756942838,0.0106575321406,0.884060502052,0.720604419708,0.116239413619,0.916332483292,0.977566540241,0.932124853134,0.0134684331715,0.0982097163796,0.875168085098,0.918499469757,0.710405290127,0.0505022443831,0.9274045825,0.896646738052,0.939738094807,0.910095632076,0.947894632816,0.712631642818,0.0391553603113,0.867250084877,0.0151431411505,0.934288442135,0.0
8,0.00709715392441,0.00807502772659,0.00808006711304,0.96887087822,0.971053719521,0.00492157181725,0.975893199444,0.00725708343089,0.00651796488091,0.00728522054851,0.0199590753764,0.00649139937013,0.0111215719953,0.0659350678325,0.978104174137,0.0078508881852,0.982068121433,0.973570227623,0.012599106878,0.966536045074,0.973799049854,0.966990292072,0.997556328773,0.967261135578,0.983527481556,0.978378117085,0.019303008914,0.0152910528705,0.983605086803,0.0181974265724,0.976167678833,0.0114664668217,0.942363798618,0.0120425419882,0.986010670662,0.983443975449,0.983351051807,0.90256857872,0.973306536674,0.992278814316,0.968638062477,0.00798505544662,0.0111494325101,0.967944979668,0.973027467728,0.0125263342634,0.967274546623,0.981622159481,0.00648640980944,0.0157250091434,0.980499088764,0.0172549504787,0.00731963152066,0.965815842152,0.00652621733025,0.981391191483,0.957849919796,0.01007084921,0.0171310771257,0.977006733418,0.00479670986533,0.969500601292,0.00989278499037,0.00339622353204,0.00712037319317,0.0166125949472,0.0126988803968,0.00255178869702,0.00357386656106,0.980844974518,0.957968473434,0.0148761393502,0.0486368909478,0.972228348255,0.978134334087,0.96952021122,0.00251378910616,0.00594403827563,0.973992288113,0.96383535862,0.0151071846485,0.960844099522,0.988885998726,0.972527980804,0.0164330564439,0.0623593367636,0.969358026981,0.984723091125,0.913330256939,0.0254248976707,0.951291441917,0.974645018578,0.965780735016,0.968318402767,0.964127242565,0.970394670963,0.0320094712079,0.980687856674,0.00125149730593,0.983675301075,0.0
9,0.00709781982005,0.00807781610638,0.00808137468994,0.96886742115,0.971059799194,0.00492319976911,0.975892484188,0.00725786713883,0.00651899632066,0.00728723825887,0.0199578534812,0.00649058166891,0.0111240213737,0.065940245986,0.978100776672,0.00785462930799,0.98205769062,0.973559498787,0.0126008205116,0.966521441936,0.973790347576,0.966984391212,0.997555196285,0.967261254787,0.983523786068,0.978366017342,0.0193077754229,0.0152943069115,0.983608543873,0.0182002503425,0.976160526276,0.0114694507793,0.942366480827,0.0120434202254,0.986008822918,0.983443081379,0.98334646225,0.902569651604,0.97329968214,0.992276251316,0.968632698059,0.0079873483628,0.0111504364759,0.967933475971,0.973023831844,0.0125311827287,0.967266619205,0.981620073318,0.00648640096188,0.0157243534923,0.980497598648,0.0172573346645,0.00732193607837,0.96580862999,0.00652768556029,0.981392681599,0.957842230797,0.0100728739053,0.0171341784298,0.977004230022,0.00479715177789,0.969497680664,0.00989393889904,0.00339633109979,0.00712230242789,0.016615383327,0.0127003863454,0.00255281291902,0.00357435853221,0.980842709541,0.957966923714,0.0148762157187,0.0486454255879,0.972221374512,0.978132367134,0.969519436359,0.00251462263986,0.00594711815938,0.973986625671,0.963823974133,0.0151125565171,0.96084433794,0.98888272047,0.972518026829,0.0164379812777,0.0623769797385,0.969353079796,0.984721124172,0.913310468197,0.0254303980619,0.951293647289,0.974633276463,0.965781271458,0.968314707279,0.964116036892,0.970381140709,0.0320156700909,0.98068010807,0.00125191989355,0.983675181866,0.0
