,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
0,0.00136335392017,0.00327493064106,0.00443366868421,0.992576658726,0.954162657261,0.000668458989821,0.992393612862,0.982284903526,0.00268832035363,0.97863984108,0.992291748524,0.00279029132798,0.00257260492072,0.986705362797,0.994196295738,0.00433035660535,0.954444825649,0.992545068264,0.0043001207523,0.00449309777468,0.985164165497,0.993759810925,0.997907280922,0.992103397846,0.989469528198,0.993095815182,0.985429525375,0.0233984254301,0.93717110157,0.00379564892501,0.960803508759,0.964747071266,0.990334570408,0.00381743418984,0.990332067013,0.949236094952,0.997373461723,0.987563490868,0.97460180521,0.990822434425,0.0394888035953,0.0448497757316,0.991494894028,0.00504441605881,0.994072258472,0.00699403928593,0.9959679842,0.997087180614,0.00453667435795,0.00309543847106,0.996924459934,0.0196717604995,0.0353563241661,0.00571005092934,0.00142485275865,0.96739590168,0.993448674679,0.00304558547214,0.00898509379476,0.994690835476,0.00348227890208,0.993335723877,0.00686719827354,0.00241675786674,0.003529507434,0.00634100334719,0.0025299533736,0.0029562395066,0.00250678276643,0.994866728783,0.981118798256,0.993009567261,0.969012081623,0.99398380518,0.992992758751,0.955968558788,0.00107480539009,0.00238849408925,0.00350335007533,0.00434310548007,0.98676109314,0.00351005839184,0.999117791653,0.992622256279,0.00365635333583,0.993829667568,0.991317629814,0.99421107769,0.950687944889,0.0175439435989,0.993395864964,0.991821467876,0.997141301632,0.994715631008,0.992189705372,0.00575627665967,0.00349361891858,0.991807639599,0.00246226787567,0.968565940857,0.0
1,0.00136554229539,0.00327626965009,0.00443014455959,0.992574334145,0.953903913498,0.000669031578582,0.992401242256,0.982219934464,0.00269452249631,0.978607296944,0.992282092571,0.00278843962587,0.0025720433332,0.986698210239,0.994184195995,0.00433413917199,0.954231083393,0.992546260357,0.00429578078911,0.00448695756495,0.98522734642,0.993772208691,0.997908711433,0.992098808289,0.989470720291,0.993084669113,0.985470294952,0.0235205553472,0.936699211597,0.00379315810278,0.960548996925,0.964663088322,0.990340411663,0.00381250679493,0.990343809128,0.948888063431,0.997373700142,0.987592637539,0.974518358707,0.990805029869,0.0396899059415,0.0451936908066,0.991489827633,0.00503546651453,0.994074881077,0.0069716940634,0.995971858501,0.997092962265,0.00454815337434,0.0030936319381,0.996925294399,0.0197875089943,0.0356008857489,0.00571237131953,0.00142614997458,0.967320919037,0.993441462517,0.00304456241429,0.00900391023606,0.994693696499,0.00348415947519,0.993335723877,0.00684751570225,0.00241608079523,0.00353325461037,0.00634046830237,0.00252545229159,0.00296466471627,0.00250712386332,0.994864165783,0.981086790562,0.993019282818,0.968935549259,0.993982970715,0.992995679379,0.955803751945,0.00107462459709,0.00239160913043,0.00350274611264,0.0043309838511,0.986770272255,0.00351156340912,0.999119102955,0.992619454861,0.00366727495566,0.993846476078,0.991333305836,0.994192302227,0.950375914574,0.0176371745765,0.993408799171,0.991806030273,0.997143566608,0.994707345963,0.992216467857,0.00574920279905,0.00349463499151,0.991787731647,0.00246477802284,0.968389451504,0.0
2,0.00136334600393,0.00327493227087,0.00443365983665,0.992576658726,0.954162895679,0.000668457651045,0.992393732071,0.982285022736,0.00268831010908,0.978639960289,0.992291748524,0.00279028317891,0.00257259258069,0.986705362797,0.994196414948,0.00433035288006,0.954445064068,0.992545068264,0.00430010072887,0.00449310010299,0.985164165497,0.993759810925,0.997907280922,0.992103397846,0.989469528198,0.993095815182,0.985429525375,0.0233983006328,0.937171280384,0.00379564007744,0.960803687572,0.964747190475,0.990334689617,0.00381742301397,0.990332067013,0.949236273766,0.997373461723,0.987563490868,0.974601864815,0.990822434425,0.0394886769354,0.0448495261371,0.991494894028,0.005044399295,0.994072258472,0.00699402252212,0.9959679842,0.997087180614,0.00453666318208,0.00309542682953,0.996924579144,0.0196716226637,0.0353561602533,0.00571003416553,0.00142484670505,0.967396080494,0.993448674679,0.00304557569325,0.00898505933583,0.994690835476,0.00348227587529,0.993335723877,0.00686722109094,0.00241675670259,0.00352949905209,0.00634100008756,0.00252995453775,0.0029562311247,0.00250677787699,0.994866728783,0.981118917465,0.993009567261,0.969012200832,0.99398380518,0.992992758751,0.955968797207,0.0010748016648,0.00238847918808,0.00350334029645,0.00434309104457,0.98676109314,0.00351006374694,0.999117791653,0.992622256279,0.00365633401088,0.993829667568,0.991317629814,0.99421107769,0.950688183308,0.0175438541919,0.993395864964,0.991821467876,0.997141301632,0.994715631008,0.992189705372,0.00575626874343,0.00349359726533,0.991807758808,0.00246225832961,0.968566119671,0.0
3,0.00136333901901,0.00327492901124,0.00443369802088,0.992576658726,0.954164326191,0.000668457301799,0.992393612862,0.982285380363,0.00268828053959,0.978639960289,0.992291867733,0.00279030716047,0.00257260492072,0.986705362797,0.994196414948,0.00433033658192,0.954446256161,0.992545068264,0.00430013705045,0.00449315551668,0.985163748264,0.993759691715,0.997907161713,0.992103397846,0.989469528198,0.993095934391,0.985429346561,0.0233976356685,0.937174022198,0.00379566173069,0.960805118084,0.964747607708,0.990334570408,0.00381747027859,0.990331947803,0.9492380023,0.997373461723,0.987563252449,0.974602222443,0.990822553635,0.0394876003265,0.0448476299644,0.991494894028,0.00504447845742,0.994072258472,0.00699415476993,0.9959679842,0.997087061405,0.00453659892082,0.00309545942582,0.996924459934,0.0196710564196,0.0353548154235,0.00571002904326,0.001424843329,0.967396438122,0.993448674679,0.00304559571669,0.00898496620357,0.994690835476,0.00348227214999,0.993335723877,0.00686734123155,0.00241676019505,0.00352948764339,0.00634100614116,0.00252998480573,0.0029561817646,0.00250678625889,0.994866728783,0.981119036674,0.993009567261,0.96901267767,0.99398380518,0.992992758751,0.955969572067,0.00107480585575,0.00238847266883,0.00350335543044,0.00434317393228,0.98676109314,0.0035100504756,0.999117791653,0.992622256279,0.00365628185682,0.993829548359,0.991317629814,0.994211137295,0.950689792633,0.0175433531404,0.993395745754,0.991821587086,0.997141301632,0.994715750217,0.992189645767,0.00575631810352,0.00349360355176,0.991807878017,0.00246225623414,0.968566894531,0.0
4,0.00136399478652,0.00327532785013,0.0044325995259,0.992576003075,0.954085409641,0.000668620748911,0.992395997047,0.982265353203,0.00269018881954,0.978630244732,0.992288887501,0.00278976699337,0.00257245311514,0.986703157425,0.994192659855,0.00433149794117,0.954380750656,0.992545425892,0.00429885322228,0.00449125561863,0.985183179379,0.993763506413,0.99790763855,0.992101967335,0.989469766617,0.993092536926,0.985441803932,0.0234348904341,0.937030375004,0.00379492808133,0.960727453232,0.964721798897,0.990336298943,0.00381597829983,0.990335464478,0.949132561684,0.997373580933,0.987572073936,0.97457665205,0.990817189217,0.0395485982299,0.0449522659183,0.991493463516,0.00504175294191,0.994072973728,0.0069873360917,0.995969176292,0.997088849545,0.00454017100856,0.00309493532404,0.996924698353,0.0197061523795,0.035429507494,0.00571079505607,0.00142524170224,0.967373371124,0.993446528912,0.0030452888459,0.00899071712047,0.994691550732,0.00348285818473,0.993335723877,0.00686140265316,0.00241656578146,0.00353063317016,0.00634088367224,0.00252863485366,0.0029587619938,0.0025068949908,0.994866013527,0.981109082699,0.993012487888,0.968988955021,0.993983566761,0.992993652821,0.955919444561,0.00107474590186,0.00238943845034,0.00350316870026,0.00433948636055,0.986763775349,0.00351054244675,0.99911826849,0.992621302605,0.00365957501344,0.993834614754,0.991322159767,0.994205534458,0.95059466362,0.0175717286766,0.993399620056,0.991816818714,0.997142016888,0.994713127613,0.992197573185,0.00575419235975,0.00349394115619,0.991801798344,0.00246302946471,0.96851348877,1.0
5,0.00136344344355,0.00327499280684,0.00443351687863,0.992576539516,0.954151928425,0.000668479653541,0.99239397049,0.982282161713,0.00268857856281,0.978638470173,0.992291271687,0.00279021682218,0.00257259025238,0.986705005169,0.994195818901,0.00433052936569,0.954435944557,0.992545068264,0.00429995544255,0.00449284212664,0.985166847706,0.993760287762,0.997907280922,0.992103278637,0.989469528198,0.993095338345,0.985431313515,0.0234034769237,0.937151491642,0.00379555346444,0.960792779922,0.964743435383,0.990334808826,0.00381723814644,0.99033254385,0.949221670628,0.997373461723,0.987564623356,0.974598288536,0.99082171917,0.0394971445203,0.0448640845716,0.991494655609,0.00504404539242,0.994072258472,0.00699311541393,0.995968103409,0.997087299824,0.004537160974,0.00309537537396,0.996924579144,0.0196765419096,0.0353665165603,0.0057101752609,0.00142490840517,0.967392742634,0.99344843626,0.00304554658942,0.00898589193821,0.994690954685,0.00348235690035,0.993335723877,0.00686639500782,0.00241673015989,0.0035296685528,0.00634100008756,0.002529774094,0.002956595039,0.00250679953024,0.994866609573,0.98111730814,0.993009924889,0.969008862972,0.99398380518,0.99299287796,0.955961704254,0.00107479654253,0.00238862936385,0.00350333354436,0.00434261094779,0.986761450768,0.00351012870669,0.999117910862,0.99262201786,0.00365679431707,0.993830263615,0.991318225861,0.994210243225,0.950674891472,0.0175478160381,0.993396282196,0.991820812225,0.997141420841,0.99471527338,0.992190778255,0.00575599307194,0.00349367363378,0.991806864738,0.00246238382533,0.968558549881,1.0
6,0.00136337021831,0.00327495695092,0.00443367892876,0.992576539516,0.954159975052,0.000668460561428,0.992393732071,0.982284188271,0.00268839695491,0.978639364243,0.992291629314,0.00279034837149,0.00257262215018,0.986705124378,0.994196295738,0.00433042878285,0.954443097115,0.992544949055,0.00430008396506,0.00449309172109,0.985164642334,0.993759810925,0.997907280922,0.992103397846,0.98946928978,0.993095815182,0.985429883003,0.023399271071,0.93716686964,0.00379565288313,0.960801064968,0.964746177197,0.990334689617,0.0038174323272,0.990332067013,0.949232876301,0.997373342514,0.987563669682,0.974600851536,0.990822315216,0.0394905023277,0.0448530912399,0.991494774818,0.00504436343908,0.994072139263,0.00699387351051,0.9959679842,0.997087180614,0.00453676469624,0.00309547688812,0.996924459934,0.0196728501469,0.0353581532836,0.0057101235725,0.00142487930134,0.967395246029,0.993448674679,0.00304563064128,0.00898537412286,0.994690835476,0.00348232174292,0.993335604668,0.00686706136912,0.00241678208113,0.00352953933179,0.00634097633883,0.00252993544564,0.00295632821508,0.00250681373291,0.994866609573,0.981118321419,0.99300968647,0.969011425972,0.99398368597,0.992992758751,0.955966711044,0.00107481237501,0.00238855415955,0.00350337172858,0.00434303330258,0.986761212349,0.00351007888094,0.999117791653,0.99262213707,0.00365644670092,0.993829667568,0.991317749023,0.994210839272,0.950685024261,0.0175448153168,0.993395864964,0.991821348667,0.997141420841,0.994715511799,0.992189824581,0.00575623847544,0.00349368178286,0.99180752039,0.00246234168299,0.968564033508,0.0
7,0.00136335915886,0.00327493227087,0.00443366449326,0.992576658726,0.954162240028,0.000668459571898,0.992393732071,0.982284784317,0.00268832664005,0.97863984108,0.992291748524,0.0027902724687,0.00257260352373,0.986705362797,0.994196295738,0.0043303752318,0.954444587231,0.992545068264,0.00430010445416,0.00449309172109,0.985164284706,0.993759810925,0.997907280922,0.992103397846,0.989469528198,0.993095815182,0.985429525375,0.0233985409141,0.93717032671,0.00379564194009,0.960803031921,0.964747071266,0.990334689617,0.00381742138416,0.990332067013,0.949235439301,0.997373461723,0.987563490868,0.97460180521,0.990822434425,0.0394890010357,0.0448501706123,0.991494894028,0.0050443969667,0.994072258472,0.00699399597943,0.9959679842,0.997087180614,0.00453668087721,0.00309542543255,0.996924579144,0.0196719858795,0.0353566966951,0.00571006676182,0.00142485741526,0.967395782471,0.993448674679,0.00304558267817,0.00898513570428,0.994690835476,0.0034822691232,0.993335723877,0.00686714611948,0.00241675414145,0.00352951418608,0.00634100334719,0.00252994382754,0.00295625627041,0.00250678532757,0.994866728783,0.981118679047,0.993009567261,0.969012081623,0.99398380518,0.992992758751,0.955968379974,0.00107480632141,0.00238849758171,0.00350335193798,0.00434307055548,0.986761212349,0.00351006374694,0.999117791653,0.99262213707,0.00365636870265,0.993829667568,0.991317749023,0.99421107769,0.950687527657,0.0175440590829,0.993395864964,0.991821467876,0.997141301632,0.994715631008,0.992189705372,0.00575627153739,0.00349361542612,0.991807639599,0.0024622771889,0.968565583229,0.0
8,0.00136334553827,0.00327493064106,0.00443366635591,0.992576658726,0.954163193703,0.000668456079438,0.992393732071,0.982285141945,0.00268830358982,0.978639960289,0.992291748524,0.00279028457589,0.00257259514183,0.986705482006,0.994196414948,0.00433034822345,0.954445242882,0.992545068264,0.00430011050776,0.00449311267585,0.985164046288,0.993759691715,0.997907280922,0.992103397846,0.989469528198,0.993095934391,0.985429525375,0.0233981404454,0.937171936035,0.00379564007744,0.9608040452,0.964747309685,0.990334689617,0.0038174323272,0.990332067013,0.949236690998,0.997373461723,0.987563490868,0.974601984024,0.990822434425,0.0394883863628,0.0448490642011,0.991494894028,0.00504442118108,0.994072258472,0.00699404859915,0.9959679842,0.997087180614,0.00453665293753,0.00309542822652,0.996924459934,0.0196714755148,0.0353558696806,0.00571002904326,0.00142484263051,0.967396199703,0.993448674679,0.00304557429627,0.00898502580822,0.994690835476,0.00348227401264,0.993335723877,0.00686724344268,0.00241675414145,0.00352949253283,0.00634100008756,0.00252995803021,0.00295621412806,0.00250678043813,0.994866728783,0.981118917465,0.993009567261,0.969012320042,0.99398380518,0.992992758751,0.955969035625,0.00107480073348,0.0023884747643,0.00350334192626,0.00434310780838,0.98676109314,0.0035100618843,0.999117791653,0.992622256279,0.00365632027388,0.993829667568,0.991317629814,0.99421107769,0.950688481331,0.0175437219441,0.993395864964,0.991821467876,0.997141301632,0.994715631008,0.992189705372,0.0057562799193,0.0034935940057,0.991807758808,0.002462253673,0.968566358089,0.0
9,0.00136412796564,0.00327540864237,0.00443237414584,0.992575883865,0.954068899155,0.000668652355671,0.99239641428,0.982261240482,0.00269059673883,0.978628277779,0.99228823185,0.00278966734186,0.00257241539657,0.986702680588,0.994191944599,0.00433176103979,0.954367280006,0.992545425892,0.00429857568815,0.00449087796733,0.985187232494,0.993764281273,0.997907757759,0.992101728916,0.989469766617,0.993091821671,0.985444486141,0.023442460224,0.937000632286,0.00379477278329,0.960711240768,0.964716434479,0.99033665657,0.00381567748263,0.990336179733,0.949110627174,0.997373580933,0.98757392168,0.974571347237,0.990816116333,0.0395611599088,0.0449740178883,0.991493165493,0.00504117226228,0.994073092937,0.00698588090017,0.995969414711,0.997089207172,0.0045408969745,0.00309482053854,0.996924817562,0.0197135340422,0.0354449637234,0.00571096595377,0.00142532377504,0.967368423939,0.993446052074,0.00304523087107,0.0089919148013,0.99469178915,0.00348294433206,0.993335723877,0.00686015794054,0.00241652224213,0.00353086437099,0.00634083803743,0.00252834754065,0.00295930495486,0.00250693061389,0.994865834713,0.981106877327,0.993013083935,0.968984246254,0.993983447552,0.992993891239,0.955908894539,0.00107473367825,0.00238964986056,0.00350313051604,0.00433871010318,0.98676431179,0.00351063092239,0.99911826849,0.992621064186,0.00366027932614,0.993835747242,0.991323113441,0.994204342365,0.950574815273,0.0175776239485,0.993400454521,0.99181586504,0.997142136097,0.994712710381,0.992199361324,0.00575376162305,0.00349403684959,0.991800606251,0.00246318848804,0.968502402306,0.0
10,0.00136335915886,0.00327493227087,0.00443365331739,0.992576658726,0.95416200161,0.000668459571898,0.992393732071,0.982284784317,0.00268832524307,0.97863972187,0.992291748524,0.00279028061777,0.00257260003127,0.986705362797,0.994196295738,0.00433037942275,0.954444169998,0.992545068264,0.00430009840056,0.00449307449162,0.985164403915,0.993759810925,0.997907280922,0.992103397846,0.989469528198,0.993095815182,0.985429644585,0.023398751393,0.937169492245,0.00379563262686,0.960802793503,0.964746832848,0.990334689617,0.00381742138416,0.990332067013,0.949235200882,0.997373461723,0.987563610077,0.974601686001,0.990822434425,0.0394893176854,0.0448506735265,0.991494894028,0.00504437787458,0.994072258472,0.00699395639822,0.9959679842,0.997087180614,0.00453671254218,0.00309542543255,0.996924579144,0.0196719858795,0.0353569984436,0.00571007747203,0.0014248569496,0.967395782471,0.993448674679,0.0030455768574,0.0089851655066,0.994690835476,0.00348228262737,0.993335723877,0.00686713354662,0.00241674971767,0.00352951721288,0.00634100614116,0.00252994010225,0.00295626325533,0.00250678998418,0.994866609573,0.981118798256,0.993009567261,0.969011902809,0.99398380518,0.99299287796,0.955968260765,0.00107480690349,0.00238849641755,0.00350335543044,0.00434308499098,0.98676109314,0.00351007212885,0.999117791653,0.99262213707,0.00365637405775,0.993829667568,0.991317749023,0.99421107769,0.950687050819,0.0175442229956,0.993395864964,0.991821348667,0.997141420841,0.994715631008,0.992189705372,0.00575623847544,0.00349360541441,0.991807639599,0.00246227602474,0.96856534481,0.0
11,0.0013633442577,0.00327493390068,0.00443365983665,0.992576658726,0.954163014889,0.000668456370477,0.992393732071,0.982285141945,0.0026883087121,0.978639960289,0.992291748524,0.00279028597288,0.00257259164937,0.986705482006,0.994196414948,0.00433035055175,0.954445064068,0.992545068264,0.00430010072887,0.00449309777468,0.985164165497,0.993759810925,0.997907280922,0.992103397846,0.989469528198,0.993095815182,0.985429525375,0.0233982615173,0.937171518803,0.0037956382148,0.960803925991,0.964747190475,0.990334689617,0.00381742301397,0.990332067013,0.949236392975,0.997373461723,0.987563490868,0.974601984024,0.990822434425,0.0394885800779,0.0448493249714,0.991494894028,0.00504440162331,0.994072258472,0.00699402578175,0.9959679842,0.997087180614,0.00453665666282,0.00309542543255,0.996924579144,0.0196715760976,0.0353560708463,0.00571002904326,0.00142484472599,0.967396199703,0.993448674679,0.00304557569325,0.00898504257202,0.994690835476,0.00348227401264,0.993335723877,0.00686722109094,0.00241675553843,0.00352949905209,0.00634099729359,0.00252995104529,0.0029562227428,0.00250677787699,0.994866728783,0.981118917465,0.993009567261,0.969012320042,0.99398380518,0.99299287796,0.955968916416,0.00107479968574,0.00238847266883,0.0035033384338,0.00434309337288,0.98676109314,0.00351006025448,0.999117791653,0.992622256279,0.00365633028559,0.993829667568,0.991317629814,0.99421107769,0.950688242912,0.0175437964499,0.993395864964,0.991821467876,0.997141301632,0.994715631008,0.992189705372,0.00575626315549,0.0034935940057,0.991807758808,0.002462253673,0.968566119671,0.0
12,0.00136334158015,0.00327493692748,0.00443368917331,0.992576658726,0.954163849354,0.000668458233122,0.992393612862,0.982285261154,0.00268829334527,0.978639960289,0.992291867733,0.00279029249214,0.00257260352373,0.986705362797,0.994196414948,0.00433033658192,0.954445838928,0.992545068264,0.00430012913421,0.00449313828722,0.985163927078,0.993759691715,0.997907280922,0.992103397846,0.989469528198,0.993095934391,0.985429346561,0.0233978703618,0.937173187733,0.00379565637559,0.960804700851,0.964747548103,0.990334570408,0.00381746306084,0.990332067013,0.949237465858,0.997373461723,0.987563371658,0.974602103233,0.990822553635,0.0394879356027,0.0448482111096,0.991494894028,0.00504446635023,0.994072258472,0.00699410866946,0.9959679842,0.997087061405,0.0045366184786,0.00309544592164,0.996924459934,0.0196712836623,0.0353552736342,0.00571002904326,0.00142484193202,0.967396438122,0.993448674679,0.00304558733478,0.00898499600589,0.994690835476,0.00348227214999,0.993335723877,0.00686731189489,0.00241675670259,0.00352950091474,0.00634100008756,0.002529976191,0.00295619573444,0.00250678532757,0.994866728783,0.981118917465,0.993009567261,0.96901255846,0.99398380518,0.992992758751,0.955969214439,0.00107480376028,0.00238847127184,0.00350335007533,0.00434314273298,0.98676109314,0.00351005163975,0.999117791653,0.992622256279,0.00365629559383,0.993829548359,0.991317629814,0.994211137295,0.950689315796,0.0175435077399,0.993395745754,0.991821587086,0.997141301632,0.994715750217,0.992189645767,0.00575630692765,0.00349360052496,0.991807758808,0.002462253673,0.968566715717,0.0
13,0.0013633442577,0.00327492901124,0.00443366449326,0.992576658726,0.954163134098,0.000668456079438,0.992393612862,0.982285141945,0.00268830126151,0.978639960289,0.992291748524,0.0027902869042,0.00257259258069,0.986705362797,0.994196414948,0.00433034822345,0.954445183277,0.992545068264,0.00430010072887,0.00449310615659,0.985164165497,0.993759691715,0.997907280922,0.992103397846,0.989469528198,0.993095815182,0.985429525375,0.0233982075006,0.937171697617,0.00379563658498,0.9608040452,0.964747309685,0.990334689617,0.0038174323272,0.990332067013,0.949236631393,0.997373461723,0.987563490868,0.974601984024,0.990822434425,0.0394884757698,0.0448491796851,0.991494894028,0.00504440907389,0.994072258472,0.0069940420799,0.9959679842,0.997087180614,0.00453665480018,0.00309542543255,0.996924579144,0.019671510905,0.0353559479117,0.00571002904326,0.00142484391108,0.967396199703,0.993448674679,0.00304557569325,0.00898503791541,0.994690835476,0.00348227401264,0.993335723877,0.00686723692343,0.00241675553843,0.00352949555963,0.00634100008756,0.00252995453775,0.00295621994883,0.00250678136945,0.994866728783,0.981118917465,0.993009567261,0.969012320042,0.99398380518,0.992992758751,0.955968916416,0.00107480073348,0.00238847592846,0.00350334192626,0.00434310361743,0.98676109314,0.0035100618843,0.999117791653,0.992622256279,0.00365632190369,0.993829667568,0.991317629814,0.99421107769,0.950688362122,0.0175437629223,0.993395864964,0.991821467876,0.997141301632,0.994715631008,0.992189705372,0.00575627433136,0.00349359540269,0.991807758808,0.002462253673,0.96856623888,0.0
