,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
0,0.00194107310381,0.964790225029,0.669146001339,0.97550201416,0.0168857183307,0.0053179608658,0.981413662434,0.0090889018029,0.00944910850376,0.967656135559,0.0188082940876,0.00717226602137,0.00196438585408,0.0573108457029,0.969853341579,0.0238888245076,0.977829515934,0.969303548336,0.0123353032395,0.951270878315,0.0507608018816,0.953914105892,0.995894193649,0.970163285732,0.966990411282,0.988388359547,0.910702466965,0.0618566796184,0.985438585281,0.960779607296,0.975859701633,0.960678696632,0.966420710087,0.0261646378785,0.940660715103,0.985809385777,0.992909967899,0.915711045265,0.971230685711,0.969964504242,0.962105333805,0.0250552874058,0.0191585756838,0.936164200306,0.989029526711,0.0317317284644,0.960409224033,0.986959159374,0.0269559063017,0.0123136304319,0.991452217102,0.019299948588,0.0280376970768,0.978050947189,0.00739776715636,0.983590781689,0.952526330948,0.00460421061143,0.903231501579,0.981889486313,0.0037908598315,0.964460551739,0.0188076924533,0.00930412113667,0.00872656796128,0.0511588566005,0.00663566077128,0.0129314726219,0.00702189886943,0.982743918896,0.872652709484,0.940499424934,0.969589710236,0.97076267004,0.992956161499,0.961145162582,0.00127181806602,0.0192411970347,0.093121573329,0.02586626634,0.0185439605266,0.0239689722657,0.998210668564,0.959644854069,0.949646055698,0.965378344059,0.973491132259,0.995133697987,0.0251392014325,0.97852408886,0.899194717407,0.965189397335,0.97843927145,0.985217154026,0.972472727299,0.0120371012017,0.973620593548,0.954414188862,0.00280005740933,0.991306126118,0.0
1,0.0019413594855,0.964783787727,0.669189453125,0.975500643253,0.0168863516301,0.00531726470217,0.981413245201,0.00909064151347,0.00945093855262,0.967652857304,0.0188098642975,0.00717127788812,0.00196428829804,0.0573117807508,0.96984821558,0.0238871984184,0.977829098701,0.969300448895,0.0123342126608,0.951269805431,0.0507543571293,0.953914105892,0.995893716812,0.97016364336,0.966990292072,0.988387048244,0.91069573164,0.061858329922,0.98543637991,0.960776627064,0.975859463215,0.960681557655,0.966419458389,0.0261630155146,0.94065529108,0.985804975033,0.992909312248,0.915700316429,0.971228122711,0.969964504242,0.962111055851,0.0250511001796,0.0191601384431,0.93616181612,0.989030063152,0.0317306444049,0.960411846638,0.986959755421,0.0269621051848,0.0123159810901,0.991452097893,0.019304394722,0.0280426479876,0.978048682213,0.00739728379995,0.983588814735,0.952528953552,0.00460396381095,0.903219342232,0.981890439987,0.00379130477086,0.96446710825,0.0188068598509,0.0093036070466,0.00872813072056,0.0511553473771,0.00663584284484,0.0129331164062,0.00702319899574,0.98274576664,0.872634291649,0.940489113331,0.969589591026,0.970764279366,0.992954909801,0.961146712303,0.00127168535255,0.0192430894822,0.0931114926934,0.0258645042777,0.0185440033674,0.0239681769162,0.998210787773,0.959646821022,0.949638724327,0.965376615524,0.973490893841,0.995132386684,0.0251351837069,0.978523612022,0.899196505547,0.965193092823,0.97843593359,0.985215544701,0.972474992275,0.0120391203091,0.973614931107,0.95441532135,0.0027999910526,0.991304636002,0.0
2,0.00194108870346,0.964788675308,0.669153571129,0.975501537323,0.0168854501098,0.00531789008528,0.981413662434,0.00908906944096,0.00944942515343,0.967656433582,0.0188085064292,0.00717186881229,0.00196434184909,0.0573126636446,0.969853043556,0.0238881669939,0.977829098701,0.969303250313,0.0123349092901,0.95126926899,0.0507572256029,0.953914403915,0.99589407444,0.970164060593,0.966991186142,0.988388359547,0.910703063011,0.0618579722941,0.985438466072,0.960779368877,0.975860118866,0.960678815842,0.966420471668,0.0261634308845,0.940660357475,0.985808908939,0.992909967899,0.91570931673,0.971230924129,0.969964146614,0.962107896805,0.0250547174364,0.0191585794091,0.936163902283,0.98902964592,0.0317316390574,0.960410416126,0.986959755421,0.0269568059593,0.0123136304319,0.991452097893,0.0193003043532,0.0280385687947,0.978051185608,0.00739757111296,0.983590066433,0.952528297901,0.00460411654785,0.903227984905,0.98188996315,0.00379086704925,0.964461147785,0.0188072379678,0.00930404663086,0.00872655119747,0.0511578842998,0.00663572316989,0.0129315638915,0.00702186254784,0.982744634151,0.872653901577,0.940497756004,0.969589710236,0.970763027668,0.992955803871,0.96114552021,0.00127178779803,0.0192417502403,0.093121111393,0.0258662793785,0.0185436494648,0.0239683762193,0.998210668564,0.95964550972,0.949645698071,0.965378582478,0.973491132259,0.995133459568,0.0251382440329,0.978525221348,0.899197876453,0.965189635754,0.978439152241,0.985217154026,0.972473859787,0.0120372325182,0.973620176315,0.954415738583,0.00279999617487,0.991305649281,0.0
3,0.00194138428196,0.964783012867,0.6691172719,0.975495874882,0.0168842226267,0.00531932013109,0.981411635876,0.00908945966512,0.00945084448904,0.967647194862,0.0188083928078,0.00717396661639,0.00196453905664,0.0573212169111,0.969849348068,0.0238923877478,0.977824091911,0.969300210476,0.012336159125,0.951267063618,0.05076116696,0.953915178776,0.99589407444,0.970157921314,0.966991305351,0.988385915756,0.91068726778,0.0618597231805,0.985435426235,0.960775852203,0.97585529089,0.960673868656,0.96642190218,0.0261644385755,0.940658271313,0.985805571079,0.99290728569,0.915700912476,0.971224606037,0.969962239265,0.962100565434,0.0250582639128,0.019162286073,0.936163902283,0.989024937153,0.0317348651588,0.960405707359,0.986955106258,0.0269523859024,0.0123150106519,0.991451084614,0.0193000566214,0.0280394461006,0.978048920631,0.00739901000634,0.983588695526,0.952522456646,0.00460519222543,0.903226792812,0.981886386871,0.00379159417935,0.964450240135,0.0188048351556,0.00930516794324,0.00872733443975,0.0511546693742,0.00663592107594,0.0129326898605,0.00702239107341,0.982741296291,0.872652351856,0.940499424934,0.96958398819,0.97075676918,0.992954909801,0.961138010025,0.00127200165298,0.0192463621497,0.0931266024709,0.0258702617139,0.0185472723097,0.0239674095064,0.998210191727,0.959642469883,0.949647545815,0.965367615223,0.973491430283,0.995131611824,0.0251417625695,0.978525221348,0.899188518524,0.96518021822,0.978439033031,0.985212445259,0.972472250462,0.0120386779308,0.97361946106,0.954403221607,0.00280045182444,0.99130320549,0.0
4,0.00194093713071,0.964791238308,0.669146478176,0.975503027439,0.0168856307864,0.0053177587688,0.981414496899,0.00908868666738,0.00944888964295,0.967657327652,0.018808087334,0.00717207929119,0.00196423521265,0.0573114752769,0.969853460789,0.0238893087953,0.97782933712,0.969304263592,0.0123350722715,0.951271057129,0.0507600419223,0.953914880753,0.995894193649,0.97016364336,0.966990768909,0.988388717175,0.910705447197,0.0618571378291,0.985438942909,0.960779845715,0.975860953331,0.960679352283,0.966421484947,0.026163354516,0.940662682056,0.985810220242,0.992910087109,0.915711522102,0.97123169899,0.969964504242,0.962106645107,0.0250550191849,0.0191583111882,0.936163067818,0.989029824734,0.0317316614091,0.960410892963,0.986960172653,0.0269555561244,0.0123130800202,0.991452455521,0.0192992668599,0.0280373673886,0.978052675724,0.00739761628211,0.983591020107,0.952527284622,0.00460408162326,0.90323382616,0.981890439987,0.00379062932916,0.964460909367,0.0188076030463,0.00930424872786,0.00872607249767,0.0511585325003,0.00663566682488,0.0129312295467,0.0070217391476,0.982744276524,0.87265753746,0.940500617027,0.969589948654,0.970763146877,0.992956519127,0.96114730835,0.00127178477123,0.0192415192723,0.0931222364306,0.025866497308,0.0185437742621,0.0239691063762,0.998210668564,0.95964550972,0.949646890163,0.965381503105,0.973491668701,0.995133936405,0.0251382738352,0.97852486372,0.899199128151,0.965188980103,0.978439867496,0.985217392445,0.972471952438,0.0120365126058,0.973622620106,0.954414665699,0.00279994681478,0.991306602955,0.0
5,0.00194101035595,0.964789688587,0.669150769711,0.975502312183,0.0168857742101,0.00531776668504,0.981413900852,0.0090887863189,0.00944903213531,0.967656135559,0.0188088882715,0.00717216404155,0.00196432881057,0.0573118887842,0.969852924347,0.0238890685141,0.97782933712,0.969303548336,0.0123353395611,0.951271295547,0.0507607646286,0.95391356945,0.99589407444,0.970163702965,0.966989159584,0.988388359547,0.910703241825,0.0618571974337,0.985438704491,0.960778951645,0.975860476494,0.96067905426,0.96642011404,0.0261641964316,0.940660834312,0.985809504986,0.992909967899,0.915709614754,0.971230685711,0.969964623451,0.962105572224,0.0250544603914,0.0191588625312,0.936163246632,0.989029526711,0.0317327007651,0.960410773754,0.986960172653,0.0269562713802,0.012313624844,0.991452217102,0.0192998424172,0.0280379522592,0.978051841259,0.00739774573594,0.983590662479,0.952526688576,0.00460424553603,0.903230309486,0.981890082359,0.00379079114646,0.96446120739,0.018807567656,0.00930434186012,0.00872657168657,0.0511585138738,0.00663573574275,0.0129315154627,0.00702200876549,0.982744753361,0.872653603554,0.940499007702,0.969589948654,0.970762908459,0.992956161499,0.961147069931,0.0012717974605,0.0192422587425,0.093122035265,0.0258662253618,0.0185442827642,0.0239691417664,0.998210668564,0.959644734859,0.949644625187,0.965379357338,0.973490774632,0.995133817196,0.0251387041062,0.978523612022,0.899196267128,0.965189397335,0.978439152241,0.985216856003,0.97247159481,0.0120371580124,0.973621606827,0.954414844513,0.00280008139089,0.991306364536,0.0
6,0.00194153399207,0.964776158333,0.669068694115,0.975494742393,0.0168867167085,0.00531918182969,0.981408059597,0.00908955466002,0.00945193879306,0.967640817165,0.0188081245869,0.00717524439096,0.00196456792764,0.057318367064,0.96984744072,0.0238944012672,0.977822601795,0.969296634197,0.0123388199136,0.951263964176,0.0507734306157,0.9539077878,0.995893716812,0.970156431198,0.966982841492,0.988383710384,0.9106798172,0.0618586875498,0.985432684422,0.960769236088,0.975856602192,0.960674643517,0.966421604156,0.0261663459241,0.940657198429,0.985800683498,0.992905497551,0.915703237057,0.971217870712,0.969962239265,0.962093174458,0.0250636972487,0.0191648323089,0.936149179935,0.989022731781,0.0317427180707,0.960398137569,0.986954748631,0.0269519612193,0.0123171117157,0.991449654102,0.0193045977503,0.0280451513827,0.978044688702,0.00740090850741,0.98358476162,0.952515184879,0.00460636150092,0.903223097324,0.981885135174,0.00379297626205,0.964451789856,0.0188030544668,0.00930667109787,0.00872832071036,0.0511526428163,0.00663690501824,0.0129331955686,0.00702268350869,0.982740163803,0.872633993626,0.94049847126,0.969582855701,0.970750331879,0.992955029011,0.961134493351,0.00127208814956,0.0192471034825,0.0931434258819,0.0258678328246,0.0185528285801,0.0239673219621,0.998209834099,0.959637284279,0.949634850025,0.965362906456,0.973486125469,0.995131134987,0.0251473486423,0.978516638279,0.899177849293,0.965178787708,0.978436768055,0.985209405422,0.972468912601,0.0120423315093,0.973618328571,0.954391419888,0.00280106416903,0.991301000118,0.0
7,0.00194998586085,0.964576125145,0.668363392353,0.975394010544,0.0169102922082,0.00533215468749,0.981348156929,0.00912284385413,0.00947225559503,0.967495620251,0.0188491158187,0.00720839528367,0.00197252444923,0.0574469529092,0.96973913908,0.0239866226912,0.977756023407,0.969194591045,0.0123628713191,0.951113402843,0.0509392507374,0.953792929649,0.995877861977,0.97008061409,0.966918766499,0.988319754601,0.910498678684,0.0618761219084,0.985378146172,0.960624933243,0.975749909878,0.96060115099,0.966318964958,0.0261935386807,0.940539836884,0.985728681087,0.992865085602,0.915577709675,0.971117794514,0.969913721085,0.961986064911,0.0251534096897,0.0192363113165,0.935945570469,0.988954782486,0.0318352468312,0.960347115993,0.986926436424,0.0269938036799,0.0123570971191,0.991409957409,0.0193548817188,0.0281404778361,0.977974236012,0.00742174126208,0.983500361443,0.952396571636,0.00463250977919,0.902998745441,0.981806159019,0.00380768137984,0.964359879494,0.0188287328929,0.00933498330414,0.00874720327556,0.0511152818799,0.00665621971712,0.0129696540534,0.00705209933221,0.982711851597,0.872531533241,0.940377235413,0.969434320927,0.970597565174,0.992925286293,0.961011826992,0.0012784213759,0.0193005707115,0.0932395085692,0.0259573031217,0.018623566255,0.0240418296307,0.998200893402,0.959558486938,0.949524879456,0.965261697769,0.973409891129,0.995100200176,0.0251931231469,0.97841656208,0.899012863636,0.965033531189,0.978364765644,0.985134661198,0.972369670868,0.0120868440717,0.973526358604,0.954228758812,0.00281332968734,0.991260349751,0.0
8,0.0019414749695,0.964774608612,0.669132947922,0.975499868393,0.0168859641999,0.00531672965735,0.98141014576,0.00909072346985,0.00945102330297,0.967648208141,0.0188125316054,0.00717466324568,0.00196475232951,0.0573089979589,0.969848573208,0.0238896124065,0.977828383446,0.969293177128,0.0123378662392,0.951268255711,0.0507688224316,0.953905284405,0.995893120766,0.970161259174,0.966977357864,0.98838531971,0.910704553127,0.061854775995,0.985433161259,0.960770368576,0.975855350494,0.960686862469,0.966414153576,0.0261666905135,0.940643846989,0.985802352428,0.992907762527,0.915699601173,0.971220135689,0.969968438148,0.962103366852,0.0250586997718,0.0191626213491,0.936152398586,0.989026486874,0.0317403003573,0.960406243801,0.986961245537,0.0269620995969,0.012318729423,0.991449654102,0.019306641072,0.028045039624,0.978046953678,0.00740001210943,0.983583033085,0.952522993088,0.00460555916652,0.903217315674,0.981884658337,0.00379265192896,0.964469790459,0.0188062749803,0.00930631905794,0.00872884504497,0.0511555485427,0.00663689849898,0.0129341324791,0.00702353194356,0.982744395733,0.872626841068,0.940492510796,0.96958142519,0.970755040646,0.992953598499,0.961141228676,0.00127190956846,0.0192432980984,0.0931348502636,0.0258656758815,0.0185493677855,0.0239707008004,0.998210191727,0.959648251534,0.949629068375,0.965370357037,0.97348600626,0.995131969452,0.0251452159137,0.978515625,0.899181783199,0.965191423893,0.978432774544,0.985213339329,0.97247081995,0.0120435794815,0.973613917828,0.954411149025,0.00280072842725,0.991301715374,1.0
9,0.00194105808623,0.964785993099,0.669150114059,0.975499629974,0.0168849118054,0.00531780719757,0.981412291527,0.00908897537738,0.00944938883185,0.967652082443,0.0188100319356,0.00717419432476,0.00196438282728,0.0573139861226,0.969849348068,0.0238918587565,0.977827847004,0.969299077988,0.0123354382813,0.951270759106,0.0507630258799,0.9539077878,0.995893836021,0.970162034035,0.966985166073,0.988388478756,0.910703659058,0.061856366694,0.985436856747,0.960772871971,0.975858211517,0.96067905426,0.96641522646,0.0261661894619,0.940654993057,0.985807299614,0.992909193039,0.915706336498,0.971227586269,0.969964146614,0.96210116148,0.0250576511025,0.0191614385694,0.936158359051,0.989026844501,0.0317347534001,0.960409462452,0.986960411072,0.0269553456455,0.0123148085549,0.991450965405,0.0193002857268,0.0280385091901,0.978051960468,0.00739863933995,0.983588814735,0.952527225018,0.00460536684841,0.903230249882,0.981887876987,0.00379119976424,0.964458227158,0.0188079904765,0.00930519402027,0.00872638169676,0.0511555932462,0.00663658138365,0.0129321170971,0.00702288607135,0.982744514942,0.872656524181,0.940499663353,0.969582736492,0.970757842064,0.992955386639,0.961144387722,0.00127195380628,0.0192428566515,0.0931290984154,0.0258694086224,0.0185462571681,0.0239699427038,0.998210310936,0.959645092487,0.949642181396,0.965374827385,0.973489761353,0.995133459568,0.0251404698938,0.978521466255,0.899187862873,0.96518599987,0.978439033031,0.98521566391,0.972467839718,0.0120382532477,0.973622500896,0.954413354397,0.00280054612085,0.991304993629,0.0
