,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
0,0.985437095165,0.987324476242,0.975211918354,0.981507599354,0.982564747334,0.982583165169,0.9844378829,0.985594511032,0.983889937401,0.985045611858,0.982338726521,0.979444682598,0.00384626584128,0.00826522149146,0.00451376801357,0.985187351704,0.981983065605,0.00474668387324,0.985595703125,0.00140679569449,0.00570562575012,0.0042488197796,0.979562878609,0.00361519888975,0.984977602959,0.982617795467,0.00772220874205,0.00228796107695,0.98772507906,0.991179287434,0.992311000824,0.981373369694,0.00277827610262,0.00446157390252,0.985529899597,0.982756853104,0.979758858681,0.00402646930888,0.00516143720597,0.98303091526,0.986064791679,0.00429620081559,0.985286951065,0.985963523388,0.983966171741,0.0038089370355,0.00470131216571,0.00473100924864,0.985588490963,0.00418689567596,0.982623636723,0.995082736015,0.983222424984,0.987891793251,0.980609118938,0.00465572206303,0.985107243061,0.984227120876,0.983307242393,0.00325746671297,0.984349429607,0.981919944286,0.00349675118923,0.985507249832,0.983685016632,0.98376595974,0.00509384367615,0.983279705048,0.00176875316538,0.000145306315972,0.984874010086,0.983430862427,0.983511328697,0.00297862431034,0.979557573795,0.00407659308985,0.979047358036,0.983903288841,0.00246742414311,0.00400491431355,0.977776408195,0.00189622142352,0.986516475677,0.984661281109,0.00471499375999,0.00362845580094,0.982384622097,0.980549871922,0.984786093235,0.983905613422,0.983948051929,0.000659550190903,0.00354774529114,0.00339655089192,0.98123806715,0.00492222374305,0.00406418507919,0.985390543938,0.00290169753134,0.00232870061882,0.0
1,0.985436618328,0.987323224545,0.975208520889,0.981505870819,0.982561707497,0.982582569122,0.984436392784,0.985593497753,0.983888089657,0.985044538975,0.982337474823,0.979442298412,0.00384677341208,0.00826619472355,0.00451429281384,0.985185921192,0.98198145628,0.00474734185264,0.985594511032,0.00140693422873,0.00570612074807,0.00424891430885,0.979561388493,0.00361563730985,0.984977483749,0.982615709305,0.00772284017876,0.00228822580539,0.987723946571,0.991177856922,0.99230992794,0.981370985508,0.00277852173895,0.00446184771135,0.985529005527,0.982755124569,0.97975641489,0.00402663927525,0.00516201043501,0.983028531075,0.986064076424,0.00429679220542,0.985285580158,0.985961735249,0.983963549137,0.00380950351246,0.00470175174996,0.00473175663501,0.985587596893,0.00418758764863,0.982622146606,0.995082139969,0.983221948147,0.98789036274,0.98060798645,0.00465609086677,0.985106110573,0.984225511551,0.983305633068,0.00325796985999,0.984348058701,0.981918334961,0.0034972128924,0.985506534576,0.983683526516,0.983763694763,0.00509448396042,0.983277857304,0.00176891998854,0.000145330719533,0.984871923923,0.983429670334,0.983511090279,0.00297877308913,0.979555428028,0.00407692184672,0.979046583176,0.98390096426,0.00246771541424,0.00400549452752,0.977774500847,0.00189655087888,0.986515104771,0.984659433365,0.00471551064402,0.00362902111374,0.982383131981,0.980547368526,0.984785079956,0.983904004097,0.983946442604,0.000659657351207,0.00354799651541,0.00339701748453,0.981236815453,0.00492290779948,0.00406426051632,0.985388338566,0.00290191289969,0.00232914392836,0.0
2,0.985434770584,0.987323701382,0.975206673145,0.981507837772,0.982561290264,0.982578992844,0.984435677528,0.985592365265,0.983886361122,0.985043644905,0.982335269451,0.979438304901,0.00384683022276,0.00826581846923,0.00451509654522,0.985184311867,0.981980204582,0.00474772509187,0.985591769218,0.00140718359035,0.00570705439895,0.00424905540422,0.979559540749,0.00361537747085,0.984976410866,0.982615828514,0.00772331887856,0.0022888276726,0.987723469734,0.991177618504,0.992308616638,0.981368541718,0.00277861580253,0.00446221139282,0.985527634621,0.982753634453,0.979752898216,0.00402683811262,0.00516299251467,0.983028292656,0.986065030098,0.00429665716365,0.985284388065,0.985961735249,0.983960211277,0.00380992866121,0.00470251729712,0.00473241694272,0.985587120056,0.00418870942667,0.982620894909,0.995081186295,0.983220815659,0.987889945507,0.980608642101,0.00465635210276,0.985104978085,0.984223425388,0.983304262161,0.00325811700895,0.984347939491,0.98191845417,0.00349733745679,0.985504209995,0.983682334423,0.983763456345,0.00509422272444,0.983275651932,0.00176909263246,0.000145355807035,0.984872460365,0.983428418636,0.98351085186,0.0029791186098,0.979553699493,0.00407721055672,0.979043364525,0.983894884586,0.00246777385473,0.00400555599481,0.977773606777,0.00189701491036,0.98651278019,0.984657824039,0.00471597583964,0.00362934870645,0.982379257679,0.98054265976,0.984783351421,0.983904242516,0.983946204185,0.000659736280795,0.0035488314461,0.00339745800011,0.981232643127,0.00492305727676,0.00406473875046,0.985387444496,0.00290234223939,0.00232949387282,0.0
3,0.985435903072,0.987323224545,0.975208282471,0.981505811214,0.982561945915,0.982581973076,0.984435796738,0.985593140125,0.983887255192,0.985044360161,0.982336997986,0.979441940784,0.00384685047902,0.00826619472355,0.00451444927603,0.985185444355,0.981981694698,0.00474747689441,0.9855940938,0.00140699790791,0.00570639129728,0.00424903305247,0.979560673237,0.00361566129141,0.984976649284,0.982615470886,0.00772307161242,0.00228832801804,0.987723350525,0.991177856922,0.99230992794,0.981370270252,0.00277848751284,0.00446197437122,0.985528886318,0.98275500536,0.979756236076,0.00402666768059,0.00516212312505,0.983028769493,0.9860637784,0.00429674144834,0.98528522253,0.985961556435,0.983962714672,0.00380952865817,0.00470183230937,0.00473182182759,0.985587120056,0.00418771104887,0.98262155056,0.99508202076,0.983221769333,0.987890064716,0.980607628822,0.00465611089021,0.985105872154,0.984225153923,0.983305096626,0.00325798243284,0.984347939491,0.981918334961,0.00349728600122,0.985505640507,0.98368281126,0.983763694763,0.00509455613792,0.983277618885,0.00176900078077,0.000145339174196,0.984872341156,0.983429133892,0.983510375023,0.0029788678512,0.979554712772,0.0040770904161,0.979045510292,0.98390007019,0.00246770936064,0.0040055825375,0.977774620056,0.0018966239877,0.986515104771,0.984659075737,0.00471559073776,0.00362899224274,0.982382357121,0.980546653271,0.98478448391,0.983904480934,0.983946204185,0.000659684068523,0.00354826799594,0.00339707243256,0.981235980988,0.00492298975587,0.00406443979591,0.985388457775,0.00290208822116,0.00232916581444,0.0
4,0.985437095165,0.987324476242,0.975211799145,0.981507718563,0.982564628124,0.982583045959,0.9844378829,0.985594511032,0.983889937401,0.985045611858,0.982338607311,0.979444682598,0.00384626886807,0.00826523266733,0.0045138145797,0.985187351704,0.981983065605,0.00474668387324,0.985595583916,0.00140680174809,0.00570564204827,0.00424884352833,0.979562759399,0.00361520238221,0.984977483749,0.982617795467,0.00772223807871,0.00228796992451,0.98772507906,0.991179287434,0.992311000824,0.981373369694,0.00277828006074,0.00446159765124,0.985529899597,0.982756853104,0.979758858681,0.00402649398893,0.00516142509878,0.983030796051,0.98606467247,0.00429619429633,0.985286951065,0.985963523388,0.983966171741,0.00380896241404,0.00470136106014,0.00473102042452,0.985588371754,0.00418692547828,0.982623517513,0.995082616806,0.983222424984,0.987891793251,0.980609118938,0.00465572439134,0.985107243061,0.984227120876,0.983307123184,0.00325748533942,0.984349310398,0.981919944286,0.00349676772021,0.985507130623,0.983685016632,0.983765900135,0.00509384833276,0.983279585838,0.00176875840407,0.000145307581988,0.984874010086,0.983430862427,0.983511209488,0.00297863152809,0.979557394981,0.00407662568614,0.979047119617,0.983903169632,0.00246743578464,0.00400493340567,0.977776408195,0.00189623772167,0.986516475677,0.984661281109,0.00471500074491,0.00362845254131,0.982384502888,0.980549752712,0.984785974026,0.983905494213,0.983948051929,0.000659549899865,0.00354778929614,0.00339655089192,0.981237947941,0.00492223026231,0.00406419858336,0.985390424728,0.00290170172229,0.00232871272601,0.0
5,0.985437095165,0.987324595451,0.975211918354,0.981507718563,0.982564747334,0.982583045959,0.9844378829,0.985594511032,0.98389005661,0.985045611858,0.982338607311,0.979444622993,0.00384625443257,0.00826520845294,0.00451378710568,0.985187351704,0.981983065605,0.00474666850641,0.985595583916,0.00140680291224,0.005705636926,0.00424884166569,0.979562759399,0.00361518841237,0.984977483749,0.982617795467,0.00772224506363,0.00228796992451,0.98772507906,0.991179287434,0.992311000824,0.981373369694,0.00277828145772,0.00446159066632,0.985529899597,0.982756853104,0.979758858681,0.00402647489682,0.00516142742708,0.98303091526,0.986064791679,0.00429617613554,0.985286951065,0.985963523388,0.983966171741,0.00380894937553,0.0047013387084,0.00473099993542,0.985588371754,0.0041869035922,0.982623636723,0.995082616806,0.983222305775,0.987891793251,0.980609238148,0.00465571787208,0.985107243061,0.984227120876,0.983307123184,0.00325747439638,0.984349429607,0.981919944286,0.00349675281905,0.985507130623,0.983685016632,0.98376595974,0.00509383855388,0.983279585838,0.00176875665784,0.00014530729095,0.984873890877,0.983430862427,0.983511209488,0.00297864130698,0.979557454586,0.00407659495249,0.979047238827,0.983903169632,0.00246743252501,0.00400491058826,0.977776527405,0.00189622316975,0.986516475677,0.984661281109,0.00471498444676,0.00362844020128,0.982384502888,0.980549752712,0.984786093235,0.983905613422,0.983948051929,0.000659548619296,0.00354777253233,0.00339655252174,0.981237947941,0.00492221862078,0.00406421162188,0.985390543938,0.00290169753134,0.00232869503088,0.0
6,0.985437095165,0.987324595451,0.975211918354,0.981507718563,0.982564628124,0.982583165169,0.9844378829,0.985594511032,0.98389005661,0.985045611858,0.982338607311,0.979444682598,0.00384626048617,0.00826521683484,0.00451379548758,0.985187351704,0.981983065605,0.00474668014795,0.985595583916,0.00140679965261,0.00570562900975,0.00424883747473,0.979562759399,0.00361519213766,0.984977483749,0.982617795467,0.00772222690284,0.00228796666488,0.987725198269,0.991179287434,0.992311000824,0.981373369694,0.00277827493846,0.00446158461273,0.985529899597,0.982756853104,0.979758858681,0.00402647675946,0.0051614199765,0.983030796051,0.986064791679,0.00429618638009,0.985286951065,0.985963523388,0.983966171741,0.00380894937553,0.00470134336501,0.00473100179806,0.985588371754,0.00418690545484,0.982623636723,0.995082736015,0.983222424984,0.987891793251,0.980609118938,0.00465571321547,0.985107243061,0.984227120876,0.983307123184,0.00325747276656,0.984349429607,0.981919944286,0.00349675281905,0.985507130623,0.983685016632,0.98376595974,0.00509383855388,0.983279585838,0.00176875316538,0.000145307159983,0.984874010086,0.983430862427,0.983511209488,0.00297863292508,0.979557454586,0.00407660659403,0.979047238827,0.983903288841,0.00246742763557,0.00400491850451,0.977776527405,0.00189622957259,0.986516475677,0.984661281109,0.00471498910338,0.00362844020128,0.982384622097,0.980549871922,0.984785974026,0.983905613422,0.983948171139,0.000659548910335,0.00354778254405,0.00339654274285,0.981237947941,0.00492222094908,0.00406419299543,0.985390543938,0.00290170055814,0.00232870294712,0.0
7,0.9854362607,0.987323760986,0.975208282471,0.98150742054,0.982562184334,0.982581198215,0.984436511993,0.985593378544,0.983888626099,0.985044240952,0.982336878777,0.979441642761,0.00384663278237,0.00826565828174,0.00451441481709,0.985185921192,0.98198133707,0.00474735535681,0.985593855381,0.00140693166759,0.00570628838614,0.00424893852323,0.979561030865,0.00361536210403,0.984977006912,0.982615947723,0.00772313354537,0.00228842929937,0.98772418499,0.991178095341,0.992309808731,0.981371104717,0.0027784453705,0.00446194689721,0.985528886318,0.982755124569,0.979755997658,0.0040267445147,0.00516201043501,0.983029007912,0.986065149307,0.00429651094601,0.985285580158,0.985962331295,0.983963668346,0.00380943296477,0.00470182765275,0.00473167560995,0.985587120056,0.00418781023473,0.982622146606,0.99508202076,0.983221530914,0.987890601158,0.980608642101,0.004656042438,0.985106110573,0.98422563076,0.983305633068,0.00325799942948,0.984348237514,0.981918096542,0.00349717959762,0.985506176949,0.983683288097,0.983764231205,0.0050943098031,0.983277738094,0.00176892662421,0.000145331272506,0.984873056412,0.983429789543,0.983510494232,0.00297888508067,0.979555428028,0.00407703220844,0.97904509306,0.983899712563,0.00246765301563,0.00400535389781,0.977774620056,0.00189657090232,0.986515522003,0.984659671783,0.0047154459171,0.00362882670015,0.982382118702,0.980546534061,0.984785079956,0.983904659748,0.983946919441,0.000659652345348,0.00354833924212,0.00339701562189,0.98123562336,0.00492288218811,0.00406452873722,0.985388338566,0.00290206866339,0.00232916581444,0.0
8,0.985436499119,0.98732227087,0.975194990635,0.981506824493,0.982554733753,0.982574641705,0.984431087971,0.985591650009,0.983883917332,0.985040843487,0.982332408428,0.97943341732,0.00384789169766,0.00826599448919,0.00451656058431,0.985180735588,0.981974124908,0.00474950764328,0.985587120056,0.00140728265978,0.00570862693712,0.00424923934042,0.979554593563,0.00361585873179,0.984977006912,0.98260974884,0.00772583764046,0.00228983303532,0.987722635269,0.991174459457,0.992306172848,0.981365442276,0.00277873734012,0.00446311198175,0.9855260849,0.982751190662,0.979746937752,0.00402788817883,0.00516384467483,0.983022153378,0.986066401005,0.00429736776277,0.985280156136,0.985959768295,0.983955800533,0.00381092960015,0.00470369122922,0.00473372451961,0.985581576824,0.00419092550874,0.98261654377,0.995079874992,0.98321980238,0.987887024879,0.980609118938,0.00465656397864,0.985103785992,0.984220266342,0.98330116272,0.00325966300443,0.984344244003,0.981913268566,0.00349854934029,0.985501229763,0.983679115772,0.983758032322,0.00509554008022,0.983271539211,0.00176933431067,0.000145382538904,0.984873533249,0.983429193497,0.983509242535,0.00297945877537,0.97954583168,0.00407870765775,0.979034900665,0.983889937401,0.00246794312261,0.00400646124035,0.977767109871,0.00189777347259,0.986514508724,0.984655022621,0.00471669482067,0.00363000086509,0.982372879982,0.980537116528,0.984782278538,0.983901441097,0.983945667744,0.000659976853058,0.00355070177466,0.00339796184562,0.981227278709,0.00492487940937,0.00406533759087,0.985379636288,0.00290372385643,0.0023307565134,0.0
9,0.985436737537,0.987324118614,0.975211441517,0.981507480145,0.982564151287,0.982582688332,0.984437465668,0.985594213009,0.983889460564,0.985045135021,0.982338607311,0.979443907738,0.00384639715776,0.00826540030539,0.00451376801357,0.985186994076,0.981982469559,0.00474679237232,0.985595226288,0.00140687206294,0.00570579618216,0.00424885377288,0.979562044144,0.00361527781934,0.984977483749,0.982617080212,0.00772248255089,0.00228806794621,0.987724602222,0.991178810596,0.992310762405,0.981372594833,0.00277839112096,0.00446172663942,0.985529124737,0.982756137848,0.979758262634,0.00402660854161,0.0051616798155,0.98303091526,0.986064791679,0.00429642107338,0.985286712646,0.985962808132,0.983965277672,0.00380901503377,0.00470129447058,0.004731296096,0.985588371754,0.00418711639941,0.982623398304,0.995082497597,0.983222067356,0.987891435623,0.980608999729,0.00465592788532,0.985107004642,0.984226763248,0.983307242393,0.00325762759894,0.98434895277,0.981919050217,0.00349681242369,0.985507249832,0.983684182167,0.983765661716,0.00509397871792,0.983279109001,0.00176886434201,0.000145310215885,0.98487329483,0.98343026638,0.983510971069,0.00297869229689,0.979556918144,0.00407664524391,0.979047477245,0.983902931213,0.00246755569242,0.00400507031009,0.977775871754,0.00189628731459,0.98651599884,0.984660446644,0.00471520191059,0.00362864742056,0.982384383678,0.980548739433,0.984786093235,0.983905375004,0.983947038651,0.000659575627651,0.00354777090251,0.00339673669077,0.981237471104,0.00492241233587,0.00406432943419,0.985389947891,0.00290177483112,0.0023287916556,0.0
